Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
330,12.1341258,493.352,8587.295242,0.01,0.6,1
332,12.1590986,495.564,8585.229224,0.01,0.6,1
334,12.1840714,497.776,8583.163206,0.01,0.6,1
336,12.2090442,499.988,8581.097188,0.01,0.6,1
338,12.23401928,502.2228841,8579.019495,0.01,0.6,1
340,12.2592986,504.644,8576.781584,0.01,0.6,1
342,12.2845802,507.088,8574.531998,0.01,0.6,1
344,12.3098618,509.532,8572.282412,0.01,0.6,1
346,12.3351434,511.976,8570.032826,0.01,0.6,1
348,12.36042737,514.479493,8567.759818,0.01,0.6,1
350,12.3860154,517.356,8565.304102,0.01,0.6,1
352,12.4116058,520.292,8562.824964,0.01,0.6,1
354,12.4371962,523.228,8560.345826,0.01,0.6,1
356,12.4627866,526.164,8557.866688,0.01,0.6,1
358,12.48837847,529.1528681,8555.347791,0.01,0.6,1
360,12.51415317,531.6128206,8551.55681,0.01,0.6,1
362,12.53999062,511.507808,8474.001144,0.01,0.6,1
364,12.56588982,484.5483865,8471.133847,0.01,0.6,1
366,12.59185079,475.6573667,8469.504308,0.01,0.6,1
368,12.61787351,471.1588715,8468.137643,0.01,0.6,1
370,12.64395902,469.0334996,8466.940354,0.01,0.6,1
372,12.67022724,468.03,8465.832022,0.01,0.6,1
374,12.696497,467.36,8464.764854,0.01,0.6,1
376,12.72276676,466.69,8463.697686,0.01,0.6,1
378,12.74903652,466.02,8462.630518,0.01,0.6,1
380,12.77530894,465.5545218,8461.601234,0.01,0.6,1
382,12.80188484,465.486,8460.610738,0.01,0.6,1
384,12.8284634,465.622,8459.658126,0.01,0.6,1
386,12.85504196,465.758,8458.705514,0.01,0.6,1
388,12.88162052,465.894,8457.752902,0.01,0.6,1
390,12.90820184,466.0750683,8456.812301,0.01,0.6,1
392,12.93508644,466.38,8455.894587,0.01,0.6,1
394,12.9619738,466.73,8454.988654,0.01,0.6,1
396,12.98886116,467.08,8454.082836,0.01,0.6,1
398,13.01574852,467.43,8453.177414,0.01,0.6,1
400,13.04263874,467.7915701,8452.27303,0.01,0.6,1
402,13.06983204,468.224,8451.389446,0.01,0.6,1
404,13.0970282,468.668,8450.507692,0.01,0.6,1
406,13.12422436,469.112,8449.625938,0.01,0.6,1
408,13.15142052,469.556,8448.744184,0.01,0.6,1
410,13.17861964,470.0018503,8447.866824,0.01,0.6,1
412,13.20612164,470.492,8446.994192,0.01,0.6,1
414,13.2336266,470.984,8446.125954,0.01,0.6,1
416,13.26113156,471.476,8445.257716,0.01,0.6,1
418,13.28863652,471.968,8444.389478,0.01,0.6,1
420,13.31614455,472.4611356,8443.523309,0.01,0.6,1
422,13.34395524,472.986,8442.660719,0.01,0.6,1
424,13.371769,473.512,8441.800192,0.01,0.6,1
426,13.39958276,474.038,8440.939668,0.01,0.6,1
428,13.42739652,474.564,8440.079229,0.01,0.6,1
430,13.45521346,475.0919355,8439.219028,0.01,0.6,1
432,13.48333284,475.64,8438.362242,0.01,0.6,1
434,13.5114554,476.19,8437.505864,0.01,0.6,1
436,13.53957796,476.74,8436.649486,0.01,0.6,1
438,13.56770052,477.29,8435.793108,0.01,0.6,1
440,13.59582637,477.8426611,8434.937328,0.01,0.6,1
442,13.62425444,478.414,8434.082136,0.01,0.6,1
444,13.6526858,478.988,8433.227542,0.01,0.6,1
446,13.68111716,479.562,8432.372948,0.01,0.6,1
448,13.70954852,480.136,8431.518354,0.01,0.6,1
450,13.73798329,480.7125463,8430.66379,0.01,0.6,1
452,13.76672004,481.304,8429.809294,0.01,0.6,1
454,13.7954602,481.898,8428.954824,0.01,0.6,1
456,13.82420036,482.492,8428.100356,0.01,0.6,1
458,13.85294052,483.086,8427.245861,0.01,0.6,1
460,13.88168421,483.6824059,8426.391255,0.01,0.6,1
462,13.91072964,484.292,8425.53586,0.01,0.6,1
464,13.9397786,484.904,8424.6803,0.01,0.6,1
466,13.96882756,485.516,8423.82474,0.01,0.6,1
468,13.99787652,486.128,8422.96918,0.01,0.6,1
470,14.02692913,486.7426276,8422.11293,0.01,0.6,1
472,14.05628324,487.372,8421.25604,0.01,0.6,1
474,14.085641,488.004,8420.39846,0.01,0.6,1
476,14.11499876,488.636,8419.54088,0.01,0.6,1
478,14.14435652,489.268,8418.6833,0.01,0.6,1
480,14.17371806,489.9021441,8417.825174,0.01,0.6,1
482,14.20338084,490.55,8416.965332,0.01,0.6,1
484,14.2330474,491.2,8416.105068,0.01,0.6,1
486,14.26271396,491.85,8415.244742,0.01,0.6,1
488,14.29238052,492.5,8414.384339,0.01,0.6,1
490,14.32205099,493.1521178,8413.52345,0.01,0.6,1
492,14.35202244,493.822,8412.660442,0.01,0.6,1
494,14.3819978,494.494,8411.796794,0.01,0.6,1
496,14.41197316,495.166,8410.933146,0.01,0.6,1
498,14.44194852,495.838,8410.069498,0.01,0.6,1
500,14.47192792,496.5111553,8409.204552,0.01,0.6,1
502,14.50220804,497.202,8408.338402,0.01,0.6,1
504,14.5324922,497.894,8407.470954,0.01,0.6,1
506,14.56277636,498.586,8406.603506,0.01,0.6,1
508,14.59306052,499.278,8405.736058,0.01,0.6,1
510,14.62334886,499.9700058,8404.8679,0.01,0.6,1
512,14.65393764,500.684,8403.99687,0.01,0.6,1
514,14.6845306,501.398,8403.125334,0.01,0.6,1
516,14.71512356,502.112,8402.253696,0.01,0.6,1
518,14.74571652,502.826,8401.38197,0.01,0.6,1
520,14.7763138,503.5417238,8400.509457,0.01,0.6,1
522,14.80721124,504.278,8399.634264,0.01,0.6,1
524,14.838113,505.016,8398.758108,0.01,0.6,1
526,14.86901476,505.754,8397.881952,0.01,0.6,1
528,14.89991652,506.492,8397.005796,0.01,0.6,1
530,14.93082274,507.23316,8396.12801,0.01,0.6,1
532,14.96202884,507.99,8395.248686,0.01,0.6,1
534,14.9932394,508.75,8394.367732,0.01,0.6,1
536,15.02444996,509.51,8393.486778,0.01,0.6,1
538,15.05566052,510.27,8392.605824,0.01,0.6,1
540,15.08687569,511.0352865,8391.724051,0.01,0.6,1
542,15.11839044,511.816,8390.838759,0.01,0.6,1
544,15.1499098,512.602,8389.95289,0.01,0.6,1
546,15.18142916,513.388,8389.0669,0.01,0.6,1
548,15.21294852,514.174,8388.180808,0.01,0.6,1
550,15.24447264,514.9662072,8387.293822,0.01,0.6,1
552,15.27629604,515.772,8386.403694,0.01,0.6,1
554,15.3081242,516.584,8385.512468,0.01,0.6,1
556,15.33995236,517.396,8384.621242,0.01,0.6,1
558,15.37178052,518.208,8383.730016,0.01,0.6,1
560,15.40361359,519.026031,8382.836951,0.01,0.6,1
562,15.43574564,519.858,8381.94215,0.01,0.6,1
564,15.4678826,520.696,8381.04551,0.01,0.6,1
566,15.50001956,521.534,8380.14887,0.01,0.6,1
568,15.53215652,522.372,8379.25223,0.01,0.6,1
570,15.56429855,523.2145242,8378.354559,0.01,0.6,1
572,15.59673924,524.076,8377.453262,0.01,0.6,1
574,15.629185,524.942,8376.551182,0.01,0.6,1
576,15.66163076,525.808,8375.648978,0.01,0.6,1
578,15.69407652,526.674,8374.746644,0.01,0.6,1
580,15.72652751,527.5400335,8373.843558,0.01,0.6,1
582,15.75927684,528.438,8372.936672,0.01,0.6,1
584,15.7920314,529.336,8372.028774,0.01,0.6,1
586,15.82478596,530.234,8371.120876,0.01,0.6,1
588,15.85754052,531.132,8370.212978,0.01,0.6,1
590,15.89030047,532.0349023,8369.303121,0.01,0.6,1
592,15.92335844,532.956,8368.39138,0.01,0.6,1
594,15.9564218,533.882,8367.47768,0.01,0.6,1
596,15.98948516,534.808,8366.56398,0.01,0.6,1
598,16.02254852,535.734,8365.65028,0.01,0.6,1
600,16.05561744,536.6680279,8364.735203,0.01,0.6,1
602,16.08898404,537.62,8363.816914,0.01,0.6,1
604,16.1223562,538.58,8362.897388,0.01,0.6,1
606,16.15572836,539.54,8361.977792,0.01,0.6,1
608,16.18910052,540.5,8361.058076,0.01,0.6,1
610,16.22247841,541.4644097,8360.137977,0.01,0.6,1
612,16.25615364,542.452,8359.213034,0.01,0.6,1
614,16.2898346,543.444,8358.287468,0.01,0.6,1
616,16.32351556,544.436,8357.361902,0.01,0.6,1
618,16.35719652,545.428,8356.436336,0.01,0.6,1
620,16.39088338,546.4242931,8355.508839,0.01,0.6,1
622,16.42486724,547.446,8354.579172,0.01,0.6,1
624,16.458857,548.472,8353.647574,0.01,0.6,1
626,16.49284676,549.498,8352.715976,0.01,0.6,1
628,16.52683652,550.524,8351.784378,0.01,0.6,1
630,16.56083236,551.5582896,8350.851006,0.01,0.6,1
632,16.59512484,552.612,8349.915112,0.01,0.6,1
634,16.6294234,553.674,8348.977444,0.01,0.6,1
636,16.66372196,554.736,8348.039776,0.01,0.6,1
638,16.69802052,555.798,8347.102108,0.01,0.6,1
640,16.73232534,556.8615306,8346.164246,0.01,0.6,1
642,16.76692644,557.96,8345.22063,0.01,0.6,1
644,16.8015338,559.06,8344.276912,0.01,0.6,1
646,16.83614116,560.16,8343.333148,0.01,0.6,1
648,16.87074852,561.26,8342.389384,0.01,0.6,1
650,16.90536233,562.3679706,8341.444024,0.01,0.6,1
652,16.94027204,563.496,8340.495758,0.01,0.6,1
654,16.9751882,564.632,8339.545896,0.01,0.6,1
656,17.01010436,565.768,8338.596034,0.01,0.6,1
658,17.04502052,566.904,8337.646172,0.01,0.6,1
660,17.07994332,568.0427981,8336.694285,0.01,0.6,1
662,17.11516164,569.216,8335.740368,0.01,0.6,1
664,17.1503866,570.392,8334.784426,0.01,0.6,1
666,17.18561156,571.568,8333.828484,0.01,0.6,1
668,17.22083652,572.744,8332.872542,0.01,0.6,1
670,17.25606831,573.9289283,8331.915447,0.01,0.6,1
672,17.29159524,575.136,8330.95451,0.01,0.6,1
674,17.327129,576.352,8329.992652,0.01,0.6,1
676,17.36266276,577.568,8329.030678,0.01,0.6,1
678,17.39819652,578.784,8328.068639,0.01,0.6,1
680,17.43373679,579.9784918,8327.106347,0.01,0.6,1
682,17.46955068,580.8125584,8326.179998,0.01,0.6,1
684,17.50539878,581.6251168,8325.26015,0.01,0.6,1
686,17.54124688,582.4376752,8324.340973,0.01,0.6,1
688,17.57709498,583.2502336,8323.421797,0.01,0.6,1
690,17.61295018,584.0627919,8322.500086,0.01,0.6,1
692,17.64909444,584.8753503,8321.575688,0.01,0.6,1
694,17.6852458,585.6879087,8320.648756,0.01,0.6,1
696,17.72139716,586.5004671,8319.721824,0.01,0.6,1
698,17.75754852,587.3130255,8318.794892,0.01,0.6,1
700,17.79370732,588.1255839,8317.865703,0.01,0.6,1
702,17.83016004,588.9381423,8316.93293,0.01,0.6,1
704,17.8666202,589.7507007,8315.9979,0.01,0.6,1
706,17.90308036,590.563259,8315.06287,0.01,0.6,1
708,17.93954052,591.3758174,8314.127834,0.01,0.6,1
710,17.97600754,591.9143669,8313.192788,0.01,0.6,1
712,18.01273899,580.8379749,8312.351921,0.01,0.6,1
714,18.04951561,565.4734812,8311.524767,0.01,0.6,1
716,18.08629224,550.1089875,8310.705662,0.01,0.6,1
718,18.12306886,534.7444937,8309.886556,0.01,0.6,1
720,18.15985314,519.4501636,8309.066227,0.01,0.6,1
722,18.19692324,520.422,8308.244548,0.01,0.6,1
724,18.234001,521.464,8307.421646,0.01,0.6,1
726,18.27107876,522.506,8306.598744,0.01,0.6,1
728,18.30815652,523.548,8305.775842,0.01,0.6,1
730,18.34524235,524.6035271,8304.951831,0.01,0.6,1
732,18.38262084,525.692,8304.125797,0.01,0.6,1
734,18.4200074,526.794,8303.298704,0.01,0.6,1
736,18.45739396,527.896,8302.471586,0.01,0.6,1
738,18.49478052,528.998,8301.644355,0.01,0.6,1
740,18.53217537,530.1055795,8300.81673,0.01,0.6,1
742,18.56986244,531.264,8299.98566,0.01,0.6,1
744,18.6075578,532.428,8299.15397,0.01,0.6,1
746,18.64525316,533.592,8298.32228,0.01,0.6,1
748,18.68294852,534.756,8297.49059,0.01,0.6,1
750,18.7206524,535.9327188,8296.657199,0.01,0.6,1
752,18.75864804,537.142,8295.82225,0.01,0.6,1
754,18.7966522,538.364,8294.9856,0.01,0.6,1
756,18.83465636,539.586,8294.14895,0.01,0.6,1
758,18.87266052,540.808,8293.3123,0.01,0.6,1
760,18.91067342,542.031564,8292.474645,0.01,0.6,1
762,18.94897764,543.314,8291.633501,0.01,0.6,1
764,18.9872906,544.598,8290.791614,0.01,0.6,1
766,19.02560356,545.882,8289.949596,0.01,0.6,1
768,19.06391652,547.166,8289.107459,0.01,0.6,1
770,19.10223846,548.4610229,8288.264309,0.01,0.6,1
772,19.14085124,549.796,8287.41774,0.01,0.6,1
774,19.179473,551.142,8286.56992,0.01,0.6,1
776,19.21809476,552.488,8285.7221,0.01,0.6,1
778,19.25671652,553.834,8284.87428,0.01,0.6,1
780,19.29534749,555.1924719,8284.024335,0.01,0.6,1
782,19.33426884,556.584,8283.172378,0.01,0.6,1
784,19.3731994,557.988,8282.318296,0.01,0.6,1
786,19.41212996,559.392,8281.464214,0.01,0.6,1
788,19.45106052,560.796,8280.610132,0.01,0.6,1
790,19.49000053,562.2115833,8279.755219,0.01,0.6,1
792,19.52923044,563.666,8278.89507,0.01,0.6,1
794,19.5684698,565.132,8278.034402,0.01,0.6,1
796,19.60770916,566.598,8277.173578,0.01,0.6,1
798,19.64694852,568.064,8276.312697,0.01,0.6,1
800,19.68619757,569.5392924,8275.450095,0.01,0.6,1
802,19.72573604,571.054,8274.583866,0.01,0.6,1
804,19.7652842,572.578,8273.715802,0.01,0.6,1
806,19.80483236,574.102,8272.847738,0.01,0.6,1
808,19.84438052,575.626,8271.979674,0.01,0.6,1
810,19.88393862,577.1594889,8271.109043,0.01,0.6,1
812,19.92378564,578.732,8270.235794,0.01,0.6,1
814,19.9636426,580.314,8269.359978,0.01,0.6,1
816,20.00349956,581.896,8268.484162,0.01,0.6,1
818,20.04335652,583.478,8267.608346,0.01,0.6,1
820,20.08322367,585.0702733,8266.731722,0.01,0.6,1
822,20.12337924,586.696,8265.848269,0.01,0.6,1
824,20.163545,588.332,8264.964338,0.01,0.6,1
826,20.20371076,589.968,8264.080242,0.01,0.6,1
828,20.24387652,591.604,8263.196105,0.01,0.6,1
830,20.28405273,593.2507292,8262.309785,0.01,0.6,1
832,20.32451684,594.93,8261.419138,0.01,0.6,1
834,20.3649914,596.62,8260.526226,0.01,0.6,1
836,20.40546596,598.31,8259.633314,0.01,0.6,1
838,20.44594052,600,8258.740402,0.01,0.6,1
840,20.48642579,601.695984,8257.844385,0.01,0.6,1
842,20.52719844,603.43,8256.94522,0.01,0.6,1
844,20.5679818,605.17,8256.04295,0.01,0.6,1
846,20.60876516,606.91,8255.14068,0.01,0.6,1
848,20.64954852,608.65,8254.23841,0.01,0.6,1
850,20.69034285,610.3949441,8253.334872,0.01,0.6,1
852,20.73142404,612.178,8252.423744,0.01,0.6,1
854,20.7725162,613.966,8251.511792,0.01,0.6,1
856,20.81360836,615.754,8250.599618,0.01,0.6,1
858,20.85470052,617.542,8249.687279,0.01,0.6,1
860,20.89580392,619.3390958,8248.772962,0.01,0.6,1
862,20.93719364,621.166,8247.852646,0.01,0.6,1
864,20.9785946,623.002,8246.930022,0.01,0.6,1
866,21.01999556,624.838,8246.007398,0.01,0.6,1
868,21.06139652,626.674,8245.084774,0.01,0.6,1
870,21.10280899,628.5120745,8244.158438,0.01,0.6,1
872,21.14450724,630.39,8243.228534,0.01,0.6,1
874,21.186217,632.27,8242.294918,0.01,0.6,1
876,21.22792676,634.15,8241.361302,0.01,0.6,1
878,21.26963652,636.03,8240.427686,0.01,0.6,1
880,21.31135806,637.9170472,8239.491626,0.01,0.6,1
882,21.35336484,639.83,8238.548739,0.01,0.6,1
884,21.3953834,641.75,8237.603786,0.01,0.6,1
886,21.43740196,643.67,8236.658644,0.01,0.6,1
888,21.47942052,645.59,8235.713255,0.01,0.6,1
890,21.52145114,647.5155336,8234.767003,0.01,0.6,1
892,21.56376644,649.468,8233.811166,0.01,0.6,1
894,21.6060938,651.426,8232.853972,0.01,0.6,1
896,21.64842116,653.384,8231.896778,0.01,0.6,1
898,21.69074852,655.342,8230.939584,0.01,0.6,1
900,21.73308823,657.3010906,8229.978457,0.01,0.6,1
902,21.77571204,659.294,8229.012634,0.02,0.6,1
904,21.8183482,661.288,8228.042878,0.02,0.6,1
906,21.86098436,663.282,8227.073122,0.02,0.6,1
908,21.90362052,665.276,8226.103366,0.02,0.6,1
910,21.94626931,667.2754235,8225.129585,0.02,0.6,1
912,21.98920164,669.3,8224.150796,0.02,0.6,1
914,22.0321466,671.33,8223.167982,0.02,0.6,1
916,22.07509156,673.36,8222.185168,0.02,0.6,1
918,22.11803652,675.39,8221.202354,0.02,0.6,1
920,22.16099441,677.4250988,8220.217926,0.02,0.6,1
922,22.20423524,679.478,8219.222919,0.02,0.6,1
924,22.247489,681.536,8218.22684,0.02,0.6,1
926,22.29074276,683.594,8217.23049,0.02,0.6,1
928,22.33399652,685.652,8216.233862,0.02,0.6,1
930,22.3772635,687.7145061,8215.235405,0.02,0.6,1
932,22.42081284,689.794,8214.22745,0.02,0.6,1
934,22.4643754,691.878,8213.21711,0.02,0.6,1
936,22.50793796,693.962,8212.20677,0.02,0.6,1
938,22.55150052,696.046,8211.19643,0.02,0.6,1
940,22.5950766,698.1339574,8210.181535,0.02,0.6,1
942,22.63893444,700.24,8209.16133,0.02,0.6,1
944,22.6828058,702.35,8208.13657,0.02,0.6,1
946,22.72667716,704.46,8207.11181,0.02,0.6,1
948,22.77054852,706.57,8206.08705,0.02,0.6,1
950,22.8144337,708.6832795,8205.057661,0.02,0.6,1
952,22.85860004,710.814,8204.022708,0.02,0.6,1
954,22.9027802,712.948,8202.983126,0.02,0.6,1
956,22.94696036,715.082,8201.943544,0.02,0.6,1
958,22.99114052,717.216,8200.903962,0.02,0.6,1
960,23.03533481,719.3529552,8199.86163,0.02,0.6,1
962,23.07980964,721.506,8198.80935,0.02,0.6,1
964,23.1242986,723.662,8197.754828,0.02,0.6,1
966,23.16878756,725.818,8196.700052,0.02,0.6,1
968,23.21327652,727.974,8195.645167,0.02,0.6,1
970,23.25777481,728.8480299,8194.589978,0.02,0.6,1
972,23.30245773,700.346,8193.525734,0.02,0.6,1
974,23.3472255,670.562,8192.608057,0.02,0.6,1
976,23.39206843,640.778,8191.780872,0.02,0.6,1
978,23.43691135,610.994,8190.966321,0.02,0.6,1
