,Iteration,Priority,Type,ID,Status,Material,Heater Temp (C),Layer Thickness (m),Beam Diameter (m),Laser Power (W),Scan Speed (m/s),Start Angle (degrees),Rotation Angle (degrees),Hatch Spacing (m),Stripe Width (m),Heat Source,Ring Mode Index,Energy Density (J/m^3),Single Bead Length (m),Single Bead Thermal History Flag,Single Bead Thermal History Interval (steps),Build Rate (m^3/s),Melt Pool Width (m),Melt Pool Depth (m),Melt Pool Length (m),Melt Pool Length/Width,Melt Pool Ref Width (m),Melt Pool Ref Depth (m),Melt Pool Ref Depth/Width,Porosity Size X (m),Porosity Size Y (m),Porosity Size Z (m),Relative Density,Micro Min X (m),Micro Min Y (m),Micro Min Z (m),Micro Size X (m),Micro Size Y (m),Micro Size Z (m),Micro Sensor Dim (m),Cooling Rate (K/s),Thermal Gradient (K/m),Micro Melt Pool Width (m),Micro Melt Pool Depth (m),Random Seed,XY Average Grain Size (microns),XZ Average Grain Size (microns),YZ Average Grain Size (microns),Error Message
11,0,1,Porosity,por_0_rhxh2xx4,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,22.5,30,0.0001,0.05,ring,1,1.42857E+11,,,,1.75E-09,,,,,,,,0.001,-50000,0.002,,,,,,,,,,,,,,,,,
12,0,1,Porosity,por_0_f650swwf,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,0,30,0.0001,0.05,ring,2,1.42857E+11,,,,1.75E-09,,,,,,,,0.001,0.001,-50000,,,,,,,,,,,,,,,,,
13,0,1,Microstructure,micro_0_q9vhenlm,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,22.5,30,0.0001,0.05,ring,4,28571428571,,,,1.75E-09,,,,,,,,,,,,-50000,2,3,0.001,0.001,0.002,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
14,0,1,Microstructure,micro_0_dko0q09f,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,0,30,0.0001,0.05,ring,5,28571428571,,,,1.75E-09,,,,,,,,,,,,1,-50000,3,0.001,0.001,0.002,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
15,0,1,Microstructure,micro_0_w7qq9wwk,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,22.5,30,0.0001,0.05,gaussian,0,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,-50000,0.001,0.001,0.002,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
16,0,1,Microstructure,micro_0_jtk4vu0m,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,0,30,0.0001,0.05,ring,1,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,3,-50000,0.001,0.002,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
17,0,1,Microstructure,micro_0_q9vhenlm,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,22.5,30,0.0001,0.05,ring,2,28571428571,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,-50000,0.002,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
18,0,1,Microstructure,micro_0_dko0q09f,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,0,30,0.0001,0.05,ring,4,28571428571,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,-50000,0.0005,1000000,10000000,0.00015,0.0001,1234,,,,
19,0,1,Microstructure,micro_0_w7qq9wwk,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,22.5,30,0.0001,0.05,ring,5,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,-50000,1000000,10000000,0.00015,0.0001,1234,,,,
20,0,1,Microstructure,micro_0_jtk4vu0m,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,0,30,0.0001,0.05,gaussian,0,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,0.0005,-50000,10000000,0.00015,0.0001,1234,,,,
21,0,1,Microstructure,micro_0_q9vhenlm,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,22.5,30,0.0001,0.05,ring,1,28571428571,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,0.0005,1000000,-50000,0.00015,0.0001,1234,,,,
22,0,1,Microstructure,micro_0_dko0q09f,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,0,30,0.0001,0.05,ring,2,28571428571,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,0.0005,1000000,10000000,-50000,0.0001,1234,,,,
23,0,1,Microstructure,micro_0_w7qq9wwk,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,22.5,30,0.0001,0.05,ring,4,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,0.0005,1000000,10000000,0.00015,-50000,1234,,,,
24,0,1,Microstructure,micro_0_jtk4vu0m,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,0,30,0.0001,0.05,ring,5,1.42857E+11,,,,1.75E-09,,,,,,,,,,,,1,2,3,0.001,0.001,0.002,0.0005,1000000,10000000,0.00015,0.0001,-50000,,,,
